#	rep	value

1	1.228089
2	1.491543
3	2.365293
4	2.379610
5	1.707966
6	1.282703
7	1.689100
8	1.501073
9	1.035544
10	1.087111
11	1.382938
12	1.040902
13	1.842053
14	1.479983
15	1.870419
16	1.335024
17	1.344379
18	0.882410
19	1.860589
20	1.425593
21	1.638151
22	2.097425
23	1.424648
24	0.965953
25	1.870021
26	2.251419
27	1.793757
28	1.069093
29	0.644219
30	1.883244
31	2.189831
32	2.182029
33	2.167868
34	1.653096
35	0.583404
36	1.976373
37	1.795490
38	1.695607
39	0.666581
40	1.527456
41	1.758345
42	0.606808
43	2.029237
44	1.085220
45	1.888460
46	0.549481
47	1.826015
48	1.741666
49	1.484456
50	1.056999
51	0.675447
52	2.332789
53	1.382651
54	1.908060
55	1.258187
56	1.950927
57	1.628215
58	2.316891
59	2.082732
60	1.474358
61	2.338551
62	1.332336
63	1.771241
64	0.749959
65	0.667332
66	0.849392
67	1.729023
68	1.785470
69	2.398651
70	0.623690
71	0.755727
72	0.704944
73	2.200162
74	1.019908
75	2.398513
76	2.099909
77	1.376593
78	0.790615
79	1.870672
80	1.776631
81	2.037577
82	0.663006
83	2.237227
84	0.775543
85	1.247026
86	0.566989
87	1.590515
88	1.391527
89	0.996800
90	1.617943
91	0.660662
92	0.839547
93	1.569700
94	1.143435
95	1.813531
96	0.918362
97	1.904580
98	1.679475
99	1.243082
100	0.778039
